-3.2422189712524414, -0.062093667685985565, 1.5472151041030884
-3.238837718963623, -0.12411805987358093, 1.5459092855453491
-3.242823600769043, -0.18650588393211365, 1.547474980354309
-3.253223419189453, -0.24963897466659546, 1.5515408515930176
-3.2393710613250732, -0.31103941798210144, 1.5461536645889282
-3.2449238300323486, -0.37429696321487427, 1.5483304262161255
-3.2383275032043457, -0.43639466166496277, 1.5457713603973389
-3.233490467071533, -0.49877694249153137, 1.5438982248306274
-3.25339937210083, -0.5654911398887634, 1.5516712665557861
-3.2574563026428223, -0.6303234696388245, 1.5532652139663696
-3.2576699256896973, -0.6949068903923035, 1.553361177444458
-3.2613513469696045, -0.7607294321060181, 1.5548088550567627
-3.2820589542388916, -0.83139967918396, 1.5628939867019653
-3.2625999450683594, -0.8926723599433899, 1.5553213357925415
-3.262871026992798, -0.959422767162323, 1.555440068244934
-3.290642499923706, -1.0352745056152344, 1.566279411315918
-3.276854991912842, -1.099298119544983, 1.5609179735183716
-3.2806174755096436, -1.1696099042892456, 1.5623981952667236
-3.286630630493164, -1.2416974306106567, 1.5647560358047485
-3.308823347091675, -1.3212043046951294, 1.5734217166900635
-3.2850804328918457, -1.3836392164230347, 1.564179539680481
-3.317351818084717, -1.4703114032745361, 1.576775074005127
-3.3169362545013428, -1.5445407629013062, 1.5766276121139526
-3.3185365200042725, -1.620826005935669, 1.5772662162780762
-3.3271241188049316, -1.701864242553711, 1.5806292295455933
-3.313163995742798, -1.7727535963058472, 1.5752018690109253
-3.3402669429779053, -1.86678946018219, 1.5857841968536377
-3.3340659141540527, -1.9445319175720215, 1.583382487297058
-3.327998399734497, -2.023575782775879, 1.5810328722000122
-3.324424982070923, -2.105480432510376, 1.5796560049057007
-3.337582588195801, -2.1997079849243164, 1.5848029851913452
-3.3629183769226074, -2.3045992851257324, 1.5946986675262451
-3.3413243293762207, -2.3800530433654785, 1.5862966775894165
-3.359255313873291, -2.4850335121154785, 1.5933061838150024
-3.3381619453430176, -2.5638670921325684, 1.5851000547409058
-3.360015392303467, -2.677342176437378, 1.5936400890350342
-3.363572597503662, -2.77976393699646, 1.5950465202331543
-3.355285882949829, -2.875119686126709, 1.5918352603912354
-3.3811357021331787, -3.0024681091308594, 1.6019357442855835
-3.392446756362915, -3.121356964111328, 1.6063677072525024
-3.3763155937194824, -3.2186062335968018, 1.6000992059707642
-3.355297088623047, -3.3135154247283936, 1.5919252634048462
-3.394237995147705, -3.470670223236084, 1.607134222984314
-3.278963088989258, -3.4746615886688232, 1.5622038841247559
-3.1692445278167725, -3.4803600311279297, 1.5194395780563354
-3.0118393898010254, -3.4290733337402344, 1.458077311515808
-2.928283929824829, -3.454895257949829, 1.425514578819275
-2.798705816268921, -3.4236483573913574, 1.375002384185791
-2.7737650871276855, -3.5154175758361816, 1.365299105644226
-2.6999948024749756, -3.547532081604004, 1.3365516662597656
-2.617258071899414, -3.566303253173828, 1.3043067455291748
-2.5135412216186523, -3.5539088249206543, 1.2638782262802124
-2.3992862701416016, -3.5219626426696777, 1.2193385362625122
-2.3290414810180664, -3.549137830734253, 1.1919642686843872
-2.2276771068573, -3.5272490978240967, 1.1524507999420166
-2.1491289138793945, -3.536654233932495, 1.1218366622924805
-1.9898178577423096, -3.543972969055176, 1.0597429275512695
-1.8814918994903564, -3.492079496383667, 1.017510175704956
-1.759660243988037, -3.407789945602417, 0.9700069427490234
-1.689512014389038, -3.413620710372925, 0.9426661729812622
-1.6031173467636108, -3.3843181133270264, 0.9089861512184143
-1.5313332080841064, -3.3804585933685303, 0.8810058236122131
-1.4622323513031006, -3.3794455528259277, 0.8540719151496887
-1.3901143074035645, -3.3687260150909424, 0.8259601593017578
-1.3218491077423096, -3.363654136657715, 0.7993512153625488
-1.2560187578201294, -3.361663579940796, 0.7736918926239014
-1.1962652206420898, -3.373074769973755, 0.7504038214683533
-1.1275334358215332, -3.3580684661865234, 0.723611056804657
-1.0619111061096191, -3.348104476928711, 0.6980312466621399
-1.005170464515686, -3.362243890762329, 0.6759180426597595
-0.9506194591522217, -3.382887840270996, 0.6546595096588135
-0.8859211206436157, -3.3680851459503174, 0.6294389367103577
-0.795059859752655, -3.250966787338257, 0.5940007567405701
-0.7683408260345459, -3.3720266819000244, 0.5836100578308105
-0.7079710960388184, -3.36399507522583, 0.560077965259552
-0.6495873928070068, -3.3615565299987793, 0.5373210310935974
-0.5940396189689636, -3.3706765174865723, 0.5156717896461487
-0.5286414623260498, -3.3247509002685547, 0.4901723861694336
-0.4702804684638977, -3.3099186420440674, 0.46742188930511475
-0.32750454545021057, -2.7171101570129395, 0.4116557836532593
-0.32810360193252563, -3.0668396949768066, 0.41195765137672424
-0.2777182459831238, -3.069924831390381, 0.39231938123703003
-0.19309639930725098, -2.7219860553741455, 0.35926803946495056
-0.1484687775373459, -2.7225797176361084, 0.34187349677085876
-0.08965393155813217, -3.3413939476013184, 0.3190699517726898
-0.035164833068847656, -3.3399436473846436, 0.297831267118454
0.019340645521879196, -3.330472230911255, 0.276584655046463
0.07350574433803558, -3.332979440689087, 0.2554730176925659
0.11586593091487885, -2.6075823307037354, 0.2388203889131546
0.16464753448963165, -2.8022713661193848, 0.21984465420246124
0.21317976713180542, -2.861052989959717, 0.2009395807981491
0.2575998902320862, -2.826078414916992, 0.18361896276474
0.3006005883216858, -2.7863359451293945, 0.16685065627098083
0.32716232538223267, -2.5907089710235596, 0.15645937621593475
0.4140150547027588, -2.976625442504883, 0.12268190830945969
0.461716890335083, -2.964841842651367, 0.10408670455217361
0.5119099020957947, -2.9709458351135254, 0.0845239907503128
0.5837054252624512, -2.576420307159424, 0.056462906301021576
0.6100075244903564, -2.4943666458129883, 0.04619501158595085
0.6516133546829224, -2.488787889480591, 0.02997707948088646
0.9541338682174683, -3.296145439147949, -0.08777958899736404
1.0133191347122192, -3.2992308139801025, -0.11084780842065811
1.0679752826690674, -3.284928321838379, -0.13215415179729462
1.1288238763809204, -3.289438486099243, -0.15587042272090912
1.1866134405136108, -3.282325506210327, -0.17839664220809937
1.2408181428909302, -3.2637763023376465, -0.1995278149843216
1.3006927967071533, -3.2599575519561768, -0.22286611795425415
0.5417627692222595, -1.1291216611862183, 0.07252819091081619
0.5474492907524109, -1.0911740064620972, 0.07030431926250458
0.5463292002677917, -1.0407829284667969, 0.07073105126619339
0.5517584681510925, -1.007707953453064, 0.06860840320587158
0.5492600798606873, -0.9606265425682068, 0.06957302242517471
0.5553207993507385, -0.9331987500190735, 0.06720534712076187
0.5545803904533386, -0.8945837020874023, 0.06748639047145844
0.558495044708252, -0.8665756583213806, 0.06595508754253387
0.5572044849395752, -0.8310666084289551, 0.06645118445158005
0.554404079914093, -0.795039176940918, 0.06753566861152649
0.5615267157554626, -0.7767876982688904, 0.0647558718919754
0.3979874849319458, -0.445993572473526, 0.12843447923660278
0.4069494307041168, -0.44217556715011597, 0.12494059652090073
0.412890762090683, -0.4343266785144806, 0.12262329459190369
0.4186788499355316, -0.4263904094696045, 0.1203657016158104
0.42181867361068726, -0.4153974652290344, 0.11913973838090897
0.5664202570915222, -0.5675099492073059, 0.0628076046705246
0.5639220476150513, -0.5452390909194946, 0.06377699226140976
0.5667831897735596, -0.5296024680137634, 0.06265874207019806
0.5659357309341431, -0.5105534195899963, 0.06298533082008362
0.5687106847763062, -0.4957922697067261, 0.061900846660137177
0.5676950812339783, -0.47773870825767517, 0.062293171882629395
0.4773484766483307, -0.3511402904987335, 0.09748314321041107
0.4968957304954529, -0.31831443309783936, 0.08985772728919983
0.505096971988678, -0.312568336725235, 0.0866599753499031
0.5163651704788208, -0.30878981947898865, 0.08226718753576279
0.570063054561615, -0.3203331530094147, 0.06133945286273956
0.5760029554367065, -0.31147950887680054, 0.05902250483632088
0.5720266699790955, -0.2966829538345337, 0.06056944653391838
0.5693705081939697, -0.283070832490921, 0.06160210445523262
0.5722371935844421, -0.27282777428627014, 0.06048273295164108
0.5707350969314575, -0.2603719234466553, 0.061065781861543655
0.572359561920166, -0.2497468739748001, 0.06043052673339844
0.5729395747184753, -0.23873388767242432, 0.060202304273843765
0.5715990662574768, -0.22699424624443054, 0.06072250381112099
0.5734862089157104, -0.21687668561935425, 0.0599849671125412
0.573456883430481, -0.20604103803634644, 0.059994276612997055
0.5723530650138855, -0.19493095576763153, 0.060422349721193314
0.5745654702186584, -0.18522775173187256, 0.05955810472369194
0.5739562511444092, -0.174574077129364, 0.05979349836707115
0.5740453004837036, -0.1642923653125763, 0.059756770730018616
0.57395339012146, -0.1540607511997223, 0.05979060009121895
0.5736819505691528, -0.1438828557729721, 0.05989439785480499
0.5759451389312744, -0.134488046169281, 0.05901044234633446
0.5744237303733826, -0.12415245920419693, 0.059601426124572754
0.5763659477233887, -0.11474672704935074, 0.05884256213903427
0.5754110813140869, -0.10473361611366272, 0.05921278893947601
0.5779549479484558, -0.09548597782850266, 0.058219458907842636
0.5766696929931641, -0.08554912358522415, 0.058718468993902206
0.577061116695404, -0.07596798986196518, 0.058564022183418274
0.5782194137573242, -0.06652013957500458, 0.05811070650815964
0.5773707032203674, -0.05684296041727066, 0.058439623564481735
0.5772897005081177, -0.047305040061473846, 0.05846932530403137
0.5770524144172668, -0.037787482142448425, 0.05855996906757355
0.5775898694992065, -0.028345562517642975, 0.0583486370742321
0.5779736638069153, -0.018895002081990242, 0.058197177946567535
0.5791353583335876, -0.009456130675971508, 0.05774254351854324
0.5792117714881897, 2.0524908904917538e-05, 0.057710912078619
0.5809831619262695, 0.009486647322773933, 0.056909941136837006
0.5807519555091858, 0.018995311111211777, 0.05700237676501274
0.5794357657432556, 0.02844584546983242, 0.0575178787112236
0.580755352973938, 0.038062117993831635, 0.057005636394023895
0.5819157361984253, 0.047736428678035736, 0.05655547231435776
0.5819891095161438, 0.057361211627721786, 0.056529175490140915
0.5819040536880493, 0.06700322777032852, 0.05656466633081436
0.5807374715805054, 0.07652028650045395, 0.0570218451321125
0.582176923751831, 0.08648333698511124, 0.05646294727921486
0.581611156463623, 0.09617616981267929, 0.05668588727712631
0.5817993879318237, 0.10606487840414047, 0.056614864617586136
0.5836430191993713, 0.11640562862157822, 0.055898427963256836
0.5825807452201843, 0.12617261707782745, 0.05631501227617264
0.5831640362739563, 0.13641902804374695, 0.05609001964330673
0.5826684832572937, 0.14646665751934052, 0.05628568306565285
0.5837921500205994, 0.15708836913108826, 0.0558500699698925
0.5838335156440735, 0.16750407218933105, 0.05583643540740013
0.5845769047737122, 0.1782778948545456, 0.05554914474487305
0.5833624601364136, 0.18847903609275818, 0.056025151163339615
0.5837225914001465, 0.19937282800674438, 0.05588734522461891
0.586492121219635, 0.21141216158866882, 0.054810281842947006
0.5838406682014465, 0.22136758267879486, 0.05584658682346344
0.587024986743927, 0.23402301967144012, 0.05460793897509575
0.5856953859329224, 0.24483053386211395, 0.05512898787856102
0.5858588814735413, 0.2565043568611145, 0.05506804212927818
0.5849601626396179, 0.2678198218345642, 0.05542122200131416
0.5871691703796387, 0.2809951901435852, 0.054562997072935104
0.5849902629852295, 0.2919863760471344, 0.055415283888578415
0.5883139967918396, 0.30637475848197937, 0.054122667759656906
0.5856750011444092, 0.3174750506877899, 0.055154405534267426
0.586824357509613, 0.3311445415019989, 0.05470950901508331
0.5884734392166138, 0.3454824388027191, 0.05406991019845009
0.5866848230361938, 0.3578029274940491, 0.05477030947804451
0.5854238271713257, 0.37071993947029114, 0.055265139788389206
0.5861873626708984, 0.3854184150695801, 0.054970938712358475
0.5881344676017761, 0.4014323949813843, 0.05421553552150726
0.586737871170044, 0.4152274429798126, 0.05476342886686325
0.589453399181366, 0.4327850937843323, 0.0537087619304657
0.5866826176643372, 0.44616320729255676, 0.05479240044951439
0.5900565385818481, 0.4653532803058624, 0.05348138511180878
0.5873339772224426, 0.4795542061328888, 0.05454644560813904
0.5884600281715393, 0.4978082478046417, 0.05411173030734062
0.5864205956459045, 0.513519823551178, 0.05491077899932861
2.3432130813598633, 2.522700309753418, -0.6296529173851013
2.399712324142456, 2.677461624145508, -0.6516470909118652
2.411938190460205, 2.7875118255615234, -0.656387984752655
2.4059946537017822, 2.8799474239349365, -0.6540481448173523
2.4049322605133057, 2.9821865558624268, -0.6536092758178711
2.3965506553649902, 3.0790278911590576, -0.6503176689147949
2.3426930904388428, 3.1173462867736816, -0.629307210445404
2.449471950531006, 3.641925573348999, -0.6708186268806458
2.4123008251190186, 3.721524953842163, -0.6563049554824829
2.047447443008423, 3.262404203414917, -0.5141438245773315
2.495783567428589, 4.160499572753906, -0.6887528896331787
1.0912009477615356, 1.8180270195007324, -0.14161062240600586
1.0572929382324219, 1.8290207386016846, -0.12838581204414368
1.143505334854126, 2.0719492435455322, -0.16194526851177216
1.1249651908874512, 2.1225812435150146, -0.15470348298549652
1.1232905387878418, 2.211453676223755, -0.15402911603450775
1.1018792390823364, 2.26313853263855, -0.14566755294799805
1.0917047262191772, 2.3436872959136963, -0.1416807472705841
1.1845563650131226, 2.809356212615967, -0.1777755320072174
0.7061472535133362, 1.7691099643707275, 0.008526087738573551
0.6689988970756531, 1.7562605142593384, 0.023008693009614944
0.6339805722236633, 1.7472933530807495, 0.036661624908447266
0.5988612174987793, 1.7356531620025635, 0.05035332217812538
0.5632032155990601, 1.7194108963012695, 0.06425397843122482
0.531318187713623, 1.713904619216919, 0.07668594270944595
0.5016922354698181, 1.7154592275619507, 0.08823870122432709
0.4701264500617981, 1.707695484161377, 0.10054565221071243
0.44187986850738525, 1.7129175662994385, 0.11156142503023148
0.4118403196334839, 1.7087987661361694, 0.12327410280704498
0.4613625407218933, 2.961866855621338, 0.10426444560289383
0.4108714163303375, 2.9488296508789062, 0.12394990026950836
0.3606305718421936, 2.931825637817383, 0.14353680610656738
0.3126716911792755, 2.9337682723999023, 0.16223843395709991
0.2632404565811157, 2.9118642807006836, 0.18150846660137177
0.21537627279758453, 2.9049882888793945, 0.20017105340957642
0.2291717231273651, 4.779061794281006, 0.19524197280406952
0.1514732539653778, 4.783246040344238, 0.22554083168506622
0.07368440926074982, 4.766974925994873, 0.2558700442314148
-0.004101799335330725, 4.783246040344238, 0.2862060070037842
-0.08235231786966324, 4.796051025390625, 0.31672221422195435
-0.15885238349437714, 4.762438774108887, 0.34654471278190613
-0.2372283786535263, 4.772320747375488, 0.3771091401576996
-0.31550970673561096, 4.774735927581787, 0.4076348543167114
-0.39007189869880676, 4.7358880043029785, 0.4367004334926605
-0.31462833285331726, 3.3934898376464844, 0.40695926547050476
-0.3678044080734253, 3.370847225189209, 0.42768940329551697
-0.7023935914039612, 4.72409725189209, 0.5584847927093506
-0.7806898355484009, 4.717674732208252, 0.5890142321586609
-0.8626921772956848, 4.728340148925781, 0.62099289894104
-0.9413194060325623, 4.718848705291748, 0.6516506671905518
-1.0199228525161743, 4.707849502563477, 0.6822987794876099
-1.0984772443771362, 4.695339679718018, 0.7129273414611816
-1.1764439344406128, 4.679396152496338, 0.7433260083198547
-1.2588783502578735, 4.67821741104126, 0.7754703164100647
-1.3459705114364624, 4.689634323120117, 0.8094339370727539
-1.4289846420288086, 4.684073448181152, 0.841803252696991
-1.5116113424301147, 4.674944877624512, 0.8740206360816956
-1.6004055738449097, 4.680946350097656, 0.9086466431617737
-1.6818486452102661, 4.6637091636657715, 0.9404005408287048
-1.7632392644882202, 4.64484167098999, 0.9721335768699646
-1.8638718128204346, 4.670931816101074, 1.011380672454834
-1.9509458541870117, 4.6602091789245605, 1.0453318357467651
-2.0443828105926514, 4.6611199378967285, 1.0817670822143555
-2.132540464401245, 4.647464275360107, 1.1161401271820068
-2.225268602371216, 4.640746593475342, 1.152297019958496
-2.3270256519317627, 4.648577690124512, 1.1919782161712646
-2.402249813079834, 4.602899074554443, 1.2213002443313599
-2.512223243713379, 4.619248390197754, 1.2641874551773071
-2.635319709777832, 4.653213977813721, 1.3121960163116455
-2.716153621673584, 4.610984802246094, 1.3437063694000244
-2.8287346363067627, 4.618542194366455, 1.3876081705093384
-2.9156837463378906, 4.582310199737549, 1.4215046167373657
-3.015476703643799, 4.563638687133789, 1.4604135751724243
-3.1492035388946533, 4.590530872344971, 1.5125656127929688
-3.295051336288452, 4.627961158752441, 1.5694468021392822
-3.259577512741089, 4.41804838180542, 1.5555635690689087
-3.281810760498047, 4.292120933532715, 1.5642030239105225
-3.285088062286377, 4.1471028327941895, 1.565446138381958
-3.2759652137756348, 3.9928910732269287, 1.5618516206741333
-3.2342827320098877, 3.807400941848755, 1.54555344581604
-3.2795143127441406, 3.7268733978271484, 1.5631717443466187
-3.2757105827331543, 3.594904661178589, 1.5616567134857178
-3.2679858207702637, 3.4635403156280518, 1.5586129426956177
-3.297227621078491, 3.373819589614868, 1.5699939727783203
-3.323193073272705, 3.282728672027588, 1.5800971984863281
-3.2930939197540283, 3.1411843299865723, 1.5683262348175049
-3.234473705291748, 2.979294538497925, 1.5454288721084595
-3.2360825538635254, 2.8765974044799805, 1.5460315942764282
-3.2405126094818115, 2.7790699005126953, 1.5477354526519775
-3.238327741622925, 2.678652763366699, 1.5468595027923584
-2.648282527923584, 2.122466802597046, 1.3166426420211792
-3.2647838592529297, 2.4168057441711426, 1.5571129322052002
-3.237165689468384, 2.3076095581054688, 1.5463171005249023
-3.24021577835083, 2.2224552631378174, 1.5474860668182373
-3.2678680419921875, 2.154893398284912, 1.5582525730133057
-3.2459263801574707, 2.056973934173584, 1.549673080444336
-3.2576870918273926, 1.9818755388259888, 1.5542409420013428
-3.2458136081695557, 1.8942915201187134, 1.549589991569519
-3.245401382446289, 1.8150278329849243, 1.5494102239608765
-3.2526426315307617, 1.7411839962005615, 1.5522161722183228
-3.245835065841675, 1.6612862348556519, 1.5495423078536987
-3.2536230087280273, 1.5899074077606201, 1.5525621175765991
-3.242955446243286, 1.5109312534332275, 1.5483834743499756
-3.260976791381836, 1.4459552764892578, 1.5553950071334839
-3.242237091064453, 1.3660725355148315, 1.5480685234069824
-3.231558084487915, 1.291100025177002, 1.5438861846923828
-3.2441251277923584, 1.22606360912323, 1.5487710237503052
-3.2786240577697754, 1.16898512840271, 1.5622098445892334
